No.,Source,Destination,Protocol,Info
1,::,ff02::1:ff20:d383,Ether,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fe80::b839:47ff:fe20:d383) / ICMPv6NDOptUnknown
2,::,ff02::16,Ether,Ether / :: > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
3,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
4,fe80::1298:36ff:feaf:ef9a,ff02::16,Ether,Ether / fe80::1298:36ff:feaf:ef9a > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
5,fe80::1298:36ff:feaf:ef9a,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
6,fe80::206:d7ff:fe37:44cf,ff02::16,Ether,Ether / fe80::206:d7ff:fe37:44cf > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
7,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
8,fe80::230:6eff:fe5c:4dbc,ff02::16,Ether,Ether / fe80::230:6eff:fe5c:4dbc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
9,fe80::230:6eff:fe5c:4dbc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
10,0.0.0.0,255.255.255.255,UDP,Ether / IP / UDP / BOOTP / DHCP Request
11,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.243 says 130.166.120.228
12,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.70 says 130.166.120.228
13,fe80::7a3a:84ff:fe9c:e714,ff02::16,Ether,Ether / fe80::7a3a:84ff:fe9c:e714 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
14,fe80::7a3a:84ff:fe9c:e714,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
15,fe80::206:d7ff:fe37:44cf,ff02::16,Ether,Ether / fe80::206:d7ff:fe37:44cf > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
16,fe80::230:6eff:fe5c:4dbc,ff02::16,Ether,Ether / fe80::230:6eff:fe5c:4dbc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
17,fe80::219:bbff:fe9b:59b,ff02::16,Ether,Ether / fe80::219:bbff:fe9b:59b > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
18,fe80::219:bbff:fe9b:59b,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
19,fe80::1298:36ff:feaf:ef9a,ff02::16,Ether,Ether / fe80::1298:36ff:feaf:ef9a > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
