No.,Time,Source,Destination,Protocol,Length,Info
1,1650769792.095647,::,ff02::1:ff20:d383,ICMPv6,86,Neighbor Solicitation for fe80::b839:47ff:fe20:d383
2,1650769792.208999,::,ff02::16,Unknown,90,Ether / :: > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
3,1650769792.227902,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,203,Standard query response
4,1650769792.452113,fe80::1298:36ff:feaf:ef9a,ff02::16,Unknown,90,Ether / fe80::1298:36ff:feaf:ef9a > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
5,1650769792.452204,fe80::1298:36ff:feaf:ef9a,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
6,1650769792.479796,fe80::206:d7ff:fe37:44cf,ff02::16,Unknown,90,Ether / fe80::206:d7ff:fe37:44cf > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
7,1650769792.552999,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
8,1650769792.639784,fe80::230:6eff:fe5c:4dbc,ff02::16,Unknown,90,Ether / fe80::230:6eff:fe5c:4dbc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
9,1650769792.639869,fe80::230:6eff:fe5c:4dbc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
10,1650769792.802285,0.0.0.0,255.255.255.255,UDP,342,68 → 67 Len=308
11,1650769792.813548,130.166.120.228,130.166.120.243,ARP,42,Who has 130.166.120.243? Tell 130.166.120.228
12,1650769792.831881,130.166.120.228,130.166.120.70,ARP,42,Who has 130.166.120.70? Tell 130.166.120.228
13,1650769792.859714,fe80::7a3a:84ff:fe9c:e714,ff02::16,Unknown,90,Ether / fe80::7a3a:84ff:fe9c:e714 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
14,1650769792.859795,fe80::7a3a:84ff:fe9c:e714,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
15,1650769792.895994,fe80::206:d7ff:fe37:44cf,ff02::16,Unknown,150,Ether / fe80::206:d7ff:fe37:44cf > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
16,1650769792.955947,fe80::230:6eff:fe5c:4dbc,ff02::16,Unknown,90,Ether / fe80::230:6eff:fe5c:4dbc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
17,1650769792.959826,fe80::219:bbff:fe9b:59b,ff02::16,Unknown,90,Ether / fe80::219:bbff:fe9b:59b > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
18,1650769792.959917,fe80::219:bbff:fe9b:59b,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
19,1650769793.019759,fe80::1298:36ff:feaf:ef9a,ff02::16,Unknown,90,Ether / fe80::1298:36ff:feaf:ef9a > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
20,1650769793.051801,fe80::5ed2:e4ff:fe58:12fc,ff02::16,Unknown,90,Ether / fe80::5ed2:e4ff:fe58:12fc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
21,1650769793.051946,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
22,1650769793.115708,fe80::b839:47ff:fe20:d383,ff02::16,Unknown,90,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
23,1650769793.115728,fe80::b839:47ff:fe20:d383,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
24,1650769793.127725,fe80::b839:47ff:fe20:d383,ff02::16,Unknown,90,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
25,1650769793.216619,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
26,1650769793.29812,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,215,Standard query 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.
27,1650769793.359422,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,203,Standard query response
28,1650769793.548119,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,215,Standard query 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.
29,1650769793.595848,fe80::b839:47ff:fe20:d383,ff02::16,Unknown,110,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
30,1650769793.599727,fe80::b839:47ff:fe20:d383,ff02::16,Unknown,90,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
31,1650769793.659819,fe80::5ed2:e4ff:fe58:12fc,ff02::16,Unknown,90,Ether / fe80::5ed2:e4ff:fe58:12fc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
32,1650769793.723757,fe80::7a3a:84ff:fe9c:e714,ff02::16,Unknown,90,Ether / fe80::7a3a:84ff:fe9c:e714 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
33,1650769793.727744,fe80::219:bbff:fe9b:59b,ff02::16,Unknown,90,Ether / fe80::219:bbff:fe9b:59b > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
34,1650769793.798072,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,215,Standard query 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.
35,1650769793.998392,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,203,Standard query response
36,1650769794.217261,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
37,1650769794.554274,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
38,1650769794.584046,0.0.0.0,255.255.255.255,UDP,342,68 → 67 Len=308
39,1650769794.584689,130.166.120.228,130.166.120.71,ARP,42,Who has 130.166.120.71? Tell 130.166.120.228
40,1650769794.743893,0.0.0.0,255.255.255.255,UDP,342,68 → 67 Len=308
41,1650769794.744614,130.166.120.228,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.228
42,1650769795.130107,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,203,Standard query response
43,1650769795.419773,fe80::882f:b9ff:fe1b:941,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
44,1650769795.490535,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,203,Standard query response
45,1650769795.586202,0.0.0.0,255.255.255.255,UDP,342,68 → 67 Len=308
46,1650769795.615819,130.166.120.228,130.166.120.71,ARP,42,Who has 130.166.120.71? Tell 130.166.120.228
47,1650769795.775251,130.166.120.228,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.228
48,1650769795.775524,130.166.120.228,130.166.120.72,UDP,342,67 → 68 Len=308
